company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Deloitte,Management Consultant,93000,"Denver, CO",0,0,Strategy,80000,0,13000,Male,7548,751,Two Or More,Bachelor's Degree
Centene,Software Engineer,80000,"St. Louis, MO",0,0,Full Stack,80000,0,2000,Male,11896,609,Hispanic,Bachelor's Degree
Deloitte,Management Consultant,90000,"Atlanta, GA",1,1,Operations,80000,0,10000,Male,7839,524,Asian,Bachelor's Degree
Boeing,Mechanical Engineer,80000,"Seal Beach, CA",1,1,Stress Analyst,80000,0,0,Male,7444,803,Asian,Bachelor's Degree
Accenture,Software Engineer,90000,"Sao Paulo, SP, Brazil",1,1,Full Stack,80000,0,10000,Male,1250,0,Two Or More,Bachelor's Degree
Synopsys,Hardware Engineer,88000,"Mississauga, ON, Canada",1,1,Analog,80000,2000,6000,Male,11750,0,Asian,Bachelor's Degree
Raytheon,Software Engineer,85000,"Los Angeles, CA",0,0,AdTech,80000,0,5000,Male,7275,803,Asian,Bachelor's Degree
Kohl's,Software Engineer,80000,"Milwaukee, WI",1,0,Full Stack,80000,0,0,Male,11591,617,Asian,Bachelor's Degree
Fannie Mae,Software Engineer,95000,"Reston, VA",0,0,Full Stack,80000,0,10000,Male,11433,511,Asian,Bachelor's Degree
Amazon,Software Engineer,108000,"Paris, IL, France",7,4,API Development (Back-End),80000,20000,8000,Female,6409,0,Asian,Bachelor's Degree
Delivery Hero,Software Engineer,81000,"Berlin, BE, Germany",3,0,Web Development (Front-End),81000,0,0,Female,3651,0,Asian,Bachelor's Degree
Amazon,Software Engineer,135000,"Bangalore, KA, India",9,7,Distributed Systems (Back-End),81000,54000,0,Male,4058,0,Asian,Bachelor's Degree
Shopify,Software Engineer,109000,"Toronto, ON, Canada",5,0,Full Stack,81000,25000,0,Male,1206,0,Asian,Bachelor's Degree
Garmin,Software Engineer,80000,"Olathe, KS",4,4,Embedded C Development,81000,0,0,Male,8549,616,White,Bachelor's Degree
Ford Motor,Product Manager,86000,"Dearborn, MI",5,5,Product,81000,0,5000,Male,9050,505,White,Bachelor's Degree
Just Eat,Software Engineer,90000,"London, EN, United Kingdom",7,3,Full Stack,81000,0,10000,Male,12008,0,White,Bachelor's Degree
Bloomberg,Software Engineer,86000,"London, EN, United Kingdom",2,1,ML / AI,81000,0,5000,Male,12008,0,Asian,Bachelor's Degree
Veeva Systems,Software Engineer,102000,"Toronto, ON, Canada",3,1,Distributed Systems (Back-End),82000,20000,0,Male,1206,0,Asian,Bachelor's Degree
Google,Software Engineer,175000,"Bangalore, KA, India",8,0,Android,82000,82000,12000,Male,4058,0,Asian,Bachelor's Degree
Domo,Product Designer,94000,"American Fork, UT",4,4,User Experience (UX),82000,0,12000,Male,15697,770,White,Bachelor's Degree
Deloitte,Management Consultant,82000,"Washington, DC",2,0,Government and Public Services,82000,0,0,Female,40303,511,White,Bachelor's Degree
Cadence Design Systems,Software Engineer,99000,"Hsin-chu, TP, Taiwan",8,1,EDA,83000,8000,8000,Male,17410,0,Asian,Master's Degree
Bloomberg,Software Engineer,83000,"Frankfurt, HE, Germany",6,6,Distributed Systems (Back-End),83000,0,4000,Male,6419,0,Hispanic,Master's Degree
Electronic Arts,Software Engineer,93000,"Vancouver, BC, Canada",14,5,Full Stack,83000,0,8000,Male,1320,0,Hispanic,Highschool
Intel,Software Engineer,94000,"Hillsboro, OR",3,1,Windows,83000,3000,8000,Male,10500,820,Asian,Bachelor's Degree
BlackRock,Software Engineer,103000,"Toronto, ON, Canada",8,3,Site Reliability (SRE),83000,0,20000,Male,1206,0,Asian,Bachelor's Degree
Mckesson,Software Engineer,84000,"Tempe, AZ",3,2,Testing (SDET),84000,0,0,Female,7053,753,Asian,Master's Degree
Comcast,Software Engineer,91000,"Philadelphia, PA",0,0,ML / AI,84000,3000,4000,Male,10646,504,Asian,Highschool
Zalando,Software Engineer,84000,"Berlin, BE, Germany",8,2,ML / AI,84000,0,0,Male,3651,0,Black,Master's Degree
Bosch,Software Engineer,87000,"Plymouth, MI",3,2,Embedded Systems,84000,0,3000,Female,17059,505,White,Bachelor's Degree
Amazon,Product Designer,105000,"Seattle, WA",2,1,User Experience (UX),85000,10000,10000,Other,11527,819,Two Or More,Bachelor's Degree
SAP,Product Manager,106000,"Heidelberg, BW, Germany",10,9,Product,85000,0,21000,Female,6421,0,White,Bachelor's Degree
SailPoint,Software Engineer,95000,"Austin, TX",2,0,API Development (Back-End),85000,5000,5000,Male,10965,635,Asian,Bachelor's Degree
Intuit,Software Engineering Manager,160000,"Bangalore, KA, India",12,1,Distributed Systems (Back-End),85000,55000,20000,Female,4058,0,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,85000,"Plano, TX",0,0,New Grad,85000,0,0,Male,11204,623,Hispanic,Bachelor's Degree
IBM,Software Engineer,86000,"Dublin, DN, Ireland",6,6,Web Development (Front-End),85000,0,1000,Male,4015,0,White,Master's Degree
Principal Financial Group,Software Engineer,94000,"Des Moines, IA",7,5,DevOps,86000,0,8000,Male,8053,679,White,Bachelor's Degree
JPMorgan Chase,Software Engineering Manager,99000,"Glasgow, SC, United Kingdom",11,6,Distributed Systems (Back-End),86000,0,13000,Male,5950,0,White,Bachelor's Degree
Microsoft,Software Engineer,138000,"Prague, PR, Czech Republic",11,5,Web Development (Front-End),86000,27000,25000,Male,3643,0,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,124000,"London, EN, United Kingdom",2,2,Full Stack,87000,0,37000,Male,12008,0,Hispanic,Bachelor's Degree
3M,Software Engineer,91000,"Chicago, IL",5,5,Full Stack,87000,0,4000,Male,8198,602,Asian,Master's Degree
Xandr,Software Engineer,96000,"Montreal, QC, Canada",5,3,Distributed Systems (Back-End),87000,0,10000,Male,1182,0,White,Bachelor's Degree
Airbus,Software Engineer,96000,"Hamburg, HH, Germany",7,3,DevOps,88000,1000,7000,Male,3688,0,White,Master's Degree
Guidehouse,Software Engineer,90000,"Fairfax, VA",5,0,Full Stack,88000,0,3000,Male,11369,511,White,Bachelor's Degree
Intel,Software Engineer,112000,"Haifa, HA, Israel",4,4,Production,88000,7000,17000,Male,4037,0,Asian,Highschool
Viasat,Software Engineer,90000,"Austin, TX",0,0,Security,88000,2000,0,Female,10965,635,Asian,Bachelor's Degree
Amazon,Product Manager,108000,"Bengaluru, KA, India",10,1,Product Management,88000,20000,0,Male,42498,0,Asian,Highschool
Starling Bank,Software Engineer,88000,"London, EN, United Kingdom",4,1,API Development (Back-End),88000,0,0,Male,12008,0,White,Master's Degree
iHerb,Software Engineer,90000,"Irvine, CA",1,1,API Development (Back-End),89000,0,1000,Male,7229,803,Asian,Bachelor's Degree
Tata Consultancy Services,Technical Program Manager,89000,"Bellevue, WA",12,12,Data,89000,0,0,Male,11470,819,Asian,Bachelor's Degree
Google,Software Engineer,156000,"London, EN, United Kingdom",6,1,Security,89000,67000,8000,Other,12008,0,Asian,Master's Degree
LendingTree,Software Engineer,109000,"Charlotte, NC",0,0,API Development (Back-End),90000,10000,9000,Male,9594,517,White,Bachelor's Degree
Moody's Analytics,Software Engineer,92000,"San Francisco, CA",1,1,Full Stack,90000,0,2000,Male,7419,807,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,95000,"Chicago, IL",0,0,Full Stack,90000,0,5000,Male,8198,602,Asian,Bachelor's Degree
Mindtree,Software Engineer,90000,"Bellevue, WA",1,0,Web Development (Front-End),90000,0,0,Male,11470,819,Hispanic,Bachelor's Degree
Square,Software Engineer,125000,"Atlanta, GA",0,0,ML / AI,90000,25000,10000,Male,7839,524,Asian,Bachelor's Degree
LinkedIn,Software Engineering Manager,157000,"Bangalore, KA, India",14,4,Web Development (Front-End),90000,54000,14000,Male,4058,0,Asian,Bachelor's Degree
GE,Human Resources,99000,"Atlanta, GA",40,12,Business Systems Analyst,90000,0,9000,Female,7839,524,Black,Bachelor's Degree
Mastercard,Software Engineer,105000,"St. Louis, MO",5,5,Data,90000,0,15000,Male,11896,609,Asian,Highschool
Tesla,Recruiter,115000,"Fremont, CA",2,1,Technical,90000,25000,0,Male,7199,807,Black,Bachelor's Degree
Siemens,Mechanical Engineer,100000,"Orlando, FL",3,3,Thermal Engineer,90000,0,10000,Male,7776,534,Asian,Bachelor's Degree
Amazon,Software Engineer,120000,"Berlin, BE, Germany",11,4,Full Stack,90000,30000,0,Male,3651,0,White,Master's Degree
Bain & Company,Business Analyst,117000,"Chicago, IL",0,0,Strategy Consulting,90000,0,27000,Male,8198,602,Asian,Bachelor's Degree
OneTrust,Software Engineer,97000,"Atlanta, GA",1,1,API Development (Back-End),90000,0,7000,Male,7839,524,Asian,Master's Degree
Accenture,Technical Program Manager,90000,"Indiana, PA",12,8,DevOps,90000,0,5000,Male,10599,508,Asian,Bachelor's Degree
GoDaddy,Software Engineer,107000,"Austin, TX",2,1,API Development (Back-End),90000,7000,10000,Male,10965,635,Hispanic,Bachelor's Degree
Visa,Software Engineer,102000,"Austin, TX",0,0,Full Stack,90000,3000,9000,Male,10965,635,Asian,Bachelor's Degree
USAA,Software Engineer,106000,"Plano, TX",3,3,Full Stack,90000,0,16000,Male,11204,623,Asian,Bachelor's Degree
Capital One,Software Engineer,100000,"Richmond, VA",0,0,API Development (Back-End),90000,0,10000,Male,11434,556,Black,Bachelor's Degree
Facebook,Human Resources,118000,"London, EN, United Kingdom",5,1,Sourcing,90000,10000,18000,Male,12008,0,White,Bachelor's Degree
Booz Allen Hamilton,Software Engineer,90000,"Sterling, VA",4,1,DevOps,90000,0,0,Male,11445,511,Asian,Bachelor's Degree
Freddie Mac,Software Engineer,94000,"Falls Church, VA",1,0,Distributed Systems (Back-End),90000,0,4000,Male,11370,511,Hispanic,Bachelor's Degree
Airbus,Technical Program Manager,125000,"Ingolstadt, BY, Germany",14,10,Data,90000,0,30000,Male,18252,0,Hispanic,Master's Degree
Tesla,Recruiter,104000,"Austin, TX",7,1,Technical,91000,13000,0,Male,10965,635,Two Or More,Bachelor's Degree
Amazon,Software Engineer,138000,"Herndon, VA",1,1,Distributed Systems (Back-End),91000,36000,11000,Male,11385,511,Two Or More,Bachelor's Degree
Google,Human Resources,135000,"Austin, TX",4,3,Recruiting,91000,30000,14000,Male,10965,635,Hispanic,Bachelor's Degree
iRobot,Software Engineer,92000,"Bedford, MA",1,1,Web Development (Front-End),92000,0,0,Female,8811,506,White,Bachelor's Degree
Dream11,Data Scientist,107000,"Mumbai, MH, India",7,4,ML / AI,92000,15000,0,Male,6457,0,Asian,Bachelor's Degree
General Motors,Software Engineer,102000,"Markham, ON, Canada",11,4,Distributed Systems (Back-End),92000,0,10000,Male,3468,0,Black,Bachelor's Degree
Viasat,Software Engineer,100000,"Carlsbad, CA",0,0,Web Development (Front-End),92000,8000,0,Female,7126,825,Asian,Bachelor's Degree
Capital One,Data Scientist,102000,"Richmond, VA",0,0,ML / AI,92000,0,10000,Male,11434,556,Asian,Master's Degree
FactSet,Software Engineer,92000,"Stamford, CT",2,2,Distributed Systems (Back-End),92000,0,0,Male,7645,501,Asian,Highschool
T-Mobile,Software Engineer,105000,"Bellevue, WA",1,1,Web Development (Front-End),92000,3000,10000,Male,11470,819,Two Or More,Bachelor's Degree
Microsoft,Software Engineer,134000,"Vancouver, BC, Canada",0,0,Networking,92000,28000,18000,Male,1320,0,Black,Bachelor's Degree
Allstate,Software Engineer,92000,"Temple, TX",6,6,Full Stack,92000,0,0,Male,11257,625,White,Bachelor's Degree
KeepTruckin,Software Engineer,109000,"Vancouver, BC, Canada",6,1,API Development (Back-End),92000,8000,9000,Male,1320,0,Asian,Master's Degree
Citi,Business Analyst,95000,"Wilmington, DE",2,2,fraud analyst,93000,0,2000,Male,7667,504,Asian,Master's Degree
Slalom,Solution Architect,100000,"Seattle, WA",0,0,DevOps,93000,0,7000,Male,11527,819,Asian,Master's Degree
Citrix Systems Inc,Software Engineer,105000,"Fort Lauderdale, FL",1,1,Distributed Systems (Back-End),93000,12000,0,Male,7717,528,Hispanic,Bachelor's Degree
DiDi,Human Resources,110000,"Mountain View, CA",5,3,HR,93000,0,18000,Male,7322,807,Asian,Bachelor's Degree
Amazon,Software Engineer,125000,"Vancouver, BC, Canada",3,0,API Development (Back-End),94000,9000,22000,Male,1320,0,Asian,Bachelor's Degree
Synopsys,Hardware Engineer,118000,"Hsin-chu, TP, Taiwan",17,1,ASIC Design,94000,0,24000,Male,17410,0,Asian,Master's Degree
Booz Allen Hamilton,Software Engineer,94000,"Herndon, VA",3,0,Full Stack,94000,0,0,Male,11385,511,White,Bachelor's Degree
Disney,Software Engineer,95000,"Los Angeles, CA",3,1,Full Stack,94000,1000,0,Male,7275,803,Asian,Bachelor's Degree
Nasdaq,Software Engineer,114000,"Sydney, NS, Australia",8,0,Distributed Systems (Back-End),95000,4000,15000,Female,1311,0,Asian,Bachelor's Degree
Intuit,Software Engineering Manager,164000,"Bangalore, KA, India",20,2,API Development (Back-End),95000,55000,14000,Female,4058,0,Asian,Bachelor's Degree
Shopify,Product Designer,135000,"Vancouver, BC, Canada",5,1,User Experience (UX),95000,40000,0,Male,1320,0,Black,Bachelor's Degree
InterSystems,Software Engineer,105000,"Boston, MA",0,0,DevOps,95000,0,10000,Male,8816,506,Asian,Bachelor's Degree
Blue Origin,Mechanical Engineer,95000,"Kent, WA",2,1,Trajectory Analyst,95000,0,0,Male,11496,819,White,Master's Degree
GoDaddy,Software Engineer,113000,"Austin, TX",5,3,Full Stack,95000,10000,8000,Male,10965,635,White,Bachelor's Degree
StockX,Software Engineer,110000,"Detroit, MI",2,2,Distributed Systems (Back-End),95000,0,15000,Male,9052,505,Asian,Master's Degree
Alaska Airlines,Management Consultant,105000,"Seattle, WA",8,3,Project Management,95000,0,10000,Male,11527,819,White,Bachelor's Degree
7-Eleven,Data Scientist,95000,"Dallas, TX",3,0,ML,95000,0,5000,Male,11039,623,Asian,Master's Degree
eBay,Software Engineer,120000,"Toronto, ON, Canada",4,0,Distributed Systems (Back-End),95000,15000,10000,Male,1206,0,Asian,Master's Degree
The Home Depot,Software Engineer,95000,"Marietta, GA",1,1,API Development (Back-End),95000,0,5000,Male,7943,524,Asian,Bachelor's Degree
American Express,Product Designer,95000,"New York, NY",2,2,UX Design,95000,0,0,Female,10182,501,Black,Bachelor's Degree
Bank of America Merrill Lynch,Software Engineer,96000,"Pennington, NJ",0,0,Full Stack,95000,0,1000,Male,34749,504,Hispanic,Bachelor's Degree
Epam,Data Scientist,96000,"San Jose, CA",3,3,Data,96000,0,0,Male,7422,807,Asian,Bachelor's Degree
KPMG,Software Engineer,101000,"Philadelphia, PA",3,2,Data,96000,0,5000,Male,10646,504,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,96000,"Plano, TX",4,4,Data,96000,0,0,Male,11204,623,Asian,Highschool
Capital One,Software Engineer,101000,"Richmond, VA",1,1,Full Stack,96000,0,5000,Male,11434,556,White,Bachelor's Degree
Qualtrics,Software Engineer,106000,"Provo, UT",3,0,Distributed Systems (Back-End),97000,0,9000,Male,11321,770,Asian,Highschool
Amazon,Software Engineer,161000,"London, EN, United Kingdom",6,0,ML / AI,97000,28000,36000,Male,12008,0,Black,Master's Degree
Amazon,Software Engineer,114000,"Aachen, NW, Germany",4,0,ML / AI,97000,12000,4000,Male,3645,0,Asian,Master's Degree
Yelp,Software Engineer,134000,"Hamburg, HH, Germany",9,1,Full Stack,97000,30000,6000,Male,3688,0,Asian,Bachelor's Degree
IBM,Software Engineer,113000,"Atlanta, GA",0,0,Web Development (Front-End),98000,0,15000,Male,7839,524,Hispanic,Bachelor's Degree
Accenture,Management Consultant,98000,"New York, NY",2,2,Strategy,98000,0,4000,Female,10182,501,Hispanic,Bachelor's Degree
Mozilla,Software Engineer,118000,"Toronto, ON, Canada",12,7,Full Stack,98000,0,20000,Male,1206,0,Hispanic,Highschool
Discover,Software Engineer,98000,"Chicago, IL",3,2,API Development (Back-End),98000,0,0,Male,8198,602,Asian,Bachelor's Degree
Amazon,Software Engineer,131000,"Vancouver, BC, Canada",3,3,Full Stack,98000,34000,0,Other,1320,0,Two Or More,Bachelor's Degree
FactSet,Software Engineer,98000,"Norwalk, CT",2,2,API Development (Back-End),98000,0,0,Male,7634,501,Asian,Master's Degree
Micron Technology,Hardware Engineer,120000,"Boise, ID",1,1,Verification,98000,10000,10000,Male,8132,757,Asian,Bachelor's Degree
Salesforce,Marketing,108000,"Zurich, ZH, Switzerland",4,4,"Product, customer",98000,0,10000,Male,6736,0,White,Bachelor's Degree
Amazon,Recruiter,98000,"Atlanta, GA",5,1,Technical,98000,0,0,Female,7839,524,Hispanic,Master's Degree
Cisco,Software Engineer,105000,"San Jose, CA",25,15,Production,98000,0,8000,Male,7422,807,White,Bachelor's Degree
Microsoft,Software Engineer,133000,"Haifa, HA, Israel",2,1,Security,98000,30000,5000,Male,4037,0,Asian,Highschool
Facebook,Marketing,98000,"London, EN, United Kingdom",7,0,Policy Marketing,98000,0,0,Male,12008,0,White,Highschool
Intel,Software Engineer,108000,"Oregon City, OR",3,3,Windows OS,98000,3000,7000,Male,10520,820,Asian,Bachelor's Degree
Arm,Software Engineer,125000,"Austin, TX",2,2,Research,99000,0,26000,Male,10965,635,Two Or More,Bachelor's Degree
Intel,Software Engineer,110000,"Portland, OR",4,4,Networking,99000,4000,7000,Male,10522,820,Hispanic,Master's Degree
Arm,Software Engineer,124000,"Austin, TX",5,5,Full Stack,99000,0,25000,Male,10965,635,White,Bachelor's Degree
Palantir,Software Engineer,130000,"London, EN, United Kingdom",0,0,Data,99000,20000,11000,Male,12008,0,Asian,Bachelor's Degree
Capital One,Software Engineer,104000,"Fairfax, VA",0,0,API Development (Back-End),99000,0,5000,Male,11369,511,Asian,Bachelor's Degree
Facebook,Software Engineer,145000,"San Francisco, CA",0,0,Full Stack,100000,30000,15000,Male,7419,807,White,Bachelor's Degree
Expedia,Product Manager,200000,"London, EN, United Kingdom",10,4,Technical,100000,80000,18000,Female,12008,0,Asian,Bachelor's Degree
Alibaba,Product Manager,169000,"Singapore, SG, Singapore",8,1,Product,100000,50000,19000,Female,17912,0,Asian,Bachelor's Degree
Canva,Software Engineer,120000,"Sydney, NS, Australia",5,0,Web Development (Front-End),100000,20000,0,Male,1311,0,Asian,Highschool
CapTech,Product Designer,110000,"Richmond, VA",4,4,User Experience (UX),100000,0,10000,Female,11434,556,White,Master's Degree
Broadcom,Software Engineer,140000,"San Jose, CA",3,1,Firmware,100000,20000,20000,Male,7422,807,Asian,Bachelor's Degree
Zillow,Software Engineer,109000,"New York, NY",2,4,Full Stack,100000,9000,0,Male,10182,501,Asian,Highschool
Microsoft,Software Engineer,115000,"Redmond, WA",0,0,Full Stack,100000,10000,5000,Male,11521,819,Asian,Bachelor's Degree
Capgemini,Business Analyst,102000,"Dallas, TX",5,5,Operations,100000,0,2000,Male,11039,623,Asian,Bachelor's Degree
PTC,Product Manager,110000,"Boston, MA",3,3,Product,100000,5000,5000,Female,8816,506,White,Master's Degree
Intel,Software Engineer,121000,"Hillsboro, OR",2,0,Networking,100000,11000,10000,Male,10500,820,Asian,Master's Degree
Wise,Software Engineering Manager,135000,"London, EN, United Kingdom",10,2,Full Stack,100000,35000,0,Male,12008,0,White,Highschool
ByteDance,Software Engineer,128000,"Singapore, SG, Singapore",5,0,Web Development (Front-End),100000,18000,10000,Male,17912,0,Asian,Master's Degree
JPMorgan Chase,Software Engineer,110000,"San Francisco, CA",0,0,Full Stack,100000,0,10000,Male,7419,807,Asian,Bachelor's Degree
Acorns,Software Engineer,100000,"Irvine, CA",3,1,Android,100000,0,0,Male,7229,803,Asian,Bachelor's Degree
Intuit,Product Designer,113000,"San Diego, CA",0,0,User Experience (UX),100000,13000,5000,Male,7416,825,Asian,Bachelor's Degree
Amazon,Data Scientist,126000,"Antioch, TN",1,1,Data,100000,16000,10000,Male,12875,659,Black,Bachelor's Degree
Slalom,Software Engineer,104000,"Chicago, IL",2,2,DevOps,100000,0,7000,Male,8198,602,Black,Bachelor's Degree
MUFG,Software Engineer,110000,"New York, NY",4,1,Full Stack,100000,0,10000,Male,10182,501,Asian,Bachelor's Degree
Capital One,Software Engineer,108000,"Plano, TX",0,0,API Development (Back-End),100000,0,8000,Male,11204,623,Asian,Bachelor's Degree
